"timestamp","value","is.anomaly","lcl","ucl"
6,49,FALSE,-16.7184593071401,83.3376153071401
7,82,FALSE,-15.1207149202292,84.8779553202292
8,38,FALSE,-12.1274434169558,91.3089597769558
9,55,FALSE,-12.0294913391699,90.8928560631699
10,18,FALSE,-10.4272752873943,92.4043035389943
11,63,FALSE,-12.9311666807971,90.3104921072371
12,89,FALSE,-10.7565842497755,92.9979771335716
13,29,FALSE,-7.66989710200237,99.4871506974188
14,40,FALSE,-9.33298555427276,97.7685137901475
15,77,FALSE,-9.50135763698829,97.0933330492756
16,67,FALSE,-6.84124749654368,101.074025367602
17,21,FALSE,-4.91278861954628,103.122288703499
18,36,FALSE,-8.10980997393322,100.698360049491
19,36,FALSE,-8.95455775757139,99.4842528255731
20,70,FALSE,-9.68081748950885,98.3575430507104
21,54,FALSE,-7.39241526137691,101.201468266458
22,72,FALSE,-6.45262035994443,101.680768064518
23,54,FALSE,-4.23817948578998,104.343512419906
24,75,FALSE,-3.58428833127727,104.479087971982
25,200,TRUE,-1.36043818485282,107.165757861487
26,18,FALSE,-2.11869994476031,137.343487653731
27,78,FALSE,-8.3088783252928,133.611187263366
28,89,FALSE,-6.56829531119668,134.940373355463
29,55,FALSE,-4.1247255197307,137.45959575957
30,28,FALSE,-5.02353346229015,136.024916678146
31,49,FALSE,-9.31622514675907,132.817470041029
32,93,FALSE,-10.3384490910472,131.28956949589
33,35,FALSE,-7.40344596236983,134.859454326729
34,96,FALSE,-10.4425045291951,132.152912057118
35,70,FALSE,-7.34986540493632,136.089232180067
36,89,FALSE,-6.4473226653455,136.312752762963
37,19,FALSE,-4.04885917210754,138.727746259963
38,63,FALSE,-9.99022502384068,135.001223402911
39,99,FALSE,-9.57753811703219,134.687436658195
40,14,FALSE,-6.39948872314461,138.798397410191
41,34,FALSE,-12.9334868499772,134.892504668319
42,87,FALSE,-15.7049953800437,132.268111416552
43,78,FALSE,-12.9647290660644,135.271533498922
44,83,FALSE,-11.0815234889013,136.757647478473
45,61,FALSE,-8.94309784200601,138.65160943262
46,50,FALSE,-8.96771304252351,137.905373474076
47,79,FALSE,-10.1753059043571,136.219200292755
48,89,FALSE,-8.3681665118188,137.607671461377
49,21,FALSE,-5.9316715790806,140.047226033683
50,31,FALSE,-11.474340433029,136.378339442171
51,34,FALSE,-14.8517012651387,133.465300373366
52,20,FALSE,-17.4002073570857,130.952446554491
53,24,FALSE,-21.5260839740663,127.723099251731
54,28,FALSE,-24.5732750146873,124.950588764585
55,60,FALSE,-26.7146334252065,122.654215800115
56,26,FALSE,-25.2248423304292,123.570466467847
57,13,FALSE,-27.4949163460847,121.20597806976
58,23,FALSE,-31.2017493860516,118.14170493736
59,60,FALSE,-33.127807845175,115.973767841352
60,22,FALSE,-31.1054812235481,117.666845220108
61,47,FALSE,-33.1355167100208,115.440744306924
62,65,FALSE,-32.1992173177864,115.673922155
63,97,FALSE,-29.8326191987645,117.959853552256
64,68,FALSE,-25.8640890472426,124.578599965385
65,45,FALSE,-23.8314369556135,126.274496781942
66,36,FALSE,-24.1007035770996,125.299457420795
67,46,FALSE,-25.3151359747479,123.594014434074
68,45,FALSE,-25.2618583932533,122.912849006647
69,25,FALSE,-25.2819734560049,122.167865008059
70,111,FALSE,-27.5930819350224,119.790384331871
71,114,FALSE,-23.2746667412889,128.452238898453
72,111,FALSE,-18.9690705572557,136.428885498703
73,112,FALSE,-14.9268871038659,142.840720551169
74,112,FALSE,-11.0395291293484,148.561979231921
75,112,FALSE,-7.36825048176777,153.538455574083
76,114,FALSE,-3.92030397307083,157.873488556155
77,111,FALSE,-0.575178782159824,161.933044906935
78,114,FALSE,2.35410136887343,165.067978143424
79,113,FALSE,5.28240199972126,168.197469561347
80,111,FALSE,7.9347460973719,170.797138307589
81,112,FALSE,10.2468023575515,172.811893606914
82,110,FALSE,12.4684728547234,174.684353513295
83,112,FALSE,14.3671232555421,176.070420475675
84,115,FALSE,16.2931475097699,177.500641848325
85,110,FALSE,18.323814917158,179.090595505128
86,110,FALSE,19.7843017711572,179.8886676089
87,112,FALSE,21.1435820275087,180.562090414543
88,111,FALSE,22.5873731743702,181.347732023476
89,115,FALSE,23.8420467721373,181.899547905924
90,113,FALSE,25.3669559710907,182.800479239165
91,91,FALSE,26.6074934765338,183.343198212696
92,21,TRUE,25.4901489301131,181.665473590194
93,36,FALSE,13.7698938974936,176.870166370783
94,45,FALSE,6.31806617951838,172.45798806193
95,91,FALSE,1.22981834102586,168.668630476278
96,39,FALSE,2.23476864896634,168.873835286607
97,52,FALSE,-3.17122076489358,164.96896430691
98,13,FALSE,-6.08777922892043,162.105748416735
99,4,FALSE,-14.4098872798483,157.426059548881
100,78,FALSE,-23.0962365036699,152.6107915458
101,33,FALSE,-21.4218261665345,153.584925704451
102,39,FALSE,-24.8551815758527,150.401971159978
103,5,FALSE,-27.0844877198628,147.876598345575
104,37,FALSE,-33.7578945436382,143.470794106779
105,58,FALSE,-35.2619397021035,141.403549308931
106,69,FALSE,-34.3386860035732,141.466134649718
107,98,FALSE,-32.4769530869607,142.691656868491
108,71,FALSE,-28.6935672418758,147.486800645253
109,2,FALSE,-27.1607693318949,148.274679394934
110,54,FALSE,-34.3271500061832,143.729669062919
111,84,FALSE,-33.9512652746501,143.213532425712
112,81,FALSE,-31.0096332875608,146.145673723517
113,9,FALSE,-28.5023321477986,148.324768540159
114,24,FALSE,-34.4663080645548,144.106500817679
115,97,FALSE,-37.5806148218643,141.056788299676
116,4,FALSE,-33.6380568062317,146.166612936262
117,92,FALSE,-39.777596917052,141.853297434079
118,73,FALSE,-36.0579398186081,146.326070283933
119,21,FALSE,-33.9724060077659,147.813723426558
120,85,FALSE,-37.7486280048034,144.405813681716
121,40,FALSE,-34.6216993427767,147.613166451998
122,40,FALSE,-35.9495034766407,145.64182387494
123,48,FALSE,-37.0887227050772,143.811811063547
124,59,FALSE,-37.1858619002869,142.83664142291
125,36,FALSE,-36.1363683143111,143.022069884672
126,3,FALSE,-37.585110872241,140.982242285565
127,100,FALSE,-43.2007231713416,136.858141443334
128,96,FALSE,-38.8414820494892,143.133158494282
129,56,FALSE,-34.9509427817297,148.013451582043
130,11,FALSE,-34.5456474832953,147.501905403577
131,24,FALSE,-39.65908298663,143.519715114884
132,87,FALSE,-42.377419651974,140.651988567403
133,74,FALSE,-38.8381698226457,144.685281846531
134,50,FALSE,-36.4892435843891,146.551644405886
135,58,FALSE,-36.5461197111288,145.602280450476
136,2,FALSE,-35.7483984243713,145.498943089784
137,48,FALSE,-41.966308347998,141.141798546869
138,5,FALSE,-41.6674077124693,140.525348891454
139,47,FALSE,-46.62843758437,136.600584645456
140,63,FALSE,-45.9698236645226,136.3447560195
141,68,FALSE,-43.8889204543673,137.826359573847
142,9,FALSE,-41.5502687341893,139.693963941721
143,15,FALSE,-45.901056288646,136.030381975424
144,91,FALSE,-48.8998376782068,133.016230796307
145,13,FALSE,-44.7329946865893,138.63774849288
146,73,FALSE,-48.235529561292,135.349807986953
147,96,FALSE,-45.2572499652856,138.260100548381
148,5,FALSE,-41.0471915000253,143.949757024811
149,2,FALSE,-46.2776948852113,139.890003857519
150,20,FALSE,-51.262068137976,135.913146213053
151,51,FALSE,-53.2660663131347,133.452036580704
152,93,FALSE,-51.765009065946,134.132382306758
153,14,FALSE,-47.414792722945,140.145428639676
154,17,FALSE,-50.6850630836992,136.942635408757
155,61,FALSE,-53.1562448751321,134.188059967684
156,82,FALSE,-50.8406683097671,135.969301893064
157,85,FALSE,-47.1788904179378,140.194660642905
158,79,FALSE,-43.5725986604919,144.286791862962
159,2,FALSE,-40.6316748512523,147.074448733476
160,70,FALSE,-46.5392216209061,142.737718114907
161,82,FALSE,-44.1037030288652,144.682349873466
162,57,FALSE,-40.9400540406797,147.860836200821
163,49,FALSE,-40.1189072784457,147.747611222572
164,17,FALSE,-40.1406551058146,146.806488655529
165,9,FALSE,-43.9419406170749,143.341190811818
166,17,FALSE,-48.3391447615837,139.598469936852
167,3,FALSE,-51.1247546625663,136.658147320308
168,71,FALSE,-55.3894489656847,132.969502357652
169,77,FALSE,-52.1932715963187,136.215319649089
170,86,FALSE,-48.8080797344431,139.827922981937
171,44,FALSE,-45.0691673525438,144.187026275288
172,42,FALSE,-45.1654990593703,143.17157208984
173,59,FALSE,-45.417327892682,142.022793620105
174,83,FALSE,-43.9330286185687,142.677947773249
175,80,FALSE,-40.6490892312537,146.119516470466
176,33,FALSE,-37.8138399607496,148.737224476041
177,96,FALSE,-39.8367695096548,146.267815573417
178,66,FALSE,-35.977350477399,150.965291934785
179,46,FALSE,-34.6932183278057,151.382365639453
180,61,FALSE,-35.5353660319106,149.755598612393
181,29,FALSE,-34.6893726465891,149.687581969023
182,72,FALSE,-37.4747771795298,146.773165569721
183,93,FALSE,-35.4255960575745,148.194145608746
184,68,FALSE,-31.9619017159088,152.053596311963
185,19,FALSE,-30.7363863909725,152.418911527422
186,35,FALSE,-35.3220099327453,148.63628255555
187,13,FALSE,-37.2570080973443,146.239853457868
188,11,FALSE,-41.790966782762,142.475527607233
189,30,FALSE,-46.02004529864,138.836150040664
190,84,FALSE,-47.3291908149986,136.86368508282
191,100,FALSE,-43.6970586973946,141.078103538434
192,44,FALSE,-39.3828758437223,147.025816200658
193,21,FALSE,-39.9446255111826,145.623271832425
194,97,FALSE,-43.1562966994134,142.467078388531
195,67,FALSE,-39.04250523018,147.822208750386
196,30,FALSE,-37.3900959265616,148.691829094747
197,12,FALSE,-39.8080924445985,145.979652295966
198,60,FALSE,-44.2692592694202,142.223663135651
199,13,FALSE,-42.7584883396745,142.917451819282
200,79,FALSE,-46.6684563231574,139.411523454804
201,37,FALSE,-43.4553122132951,142.724072631777
202,96,FALSE,-44.3296533203614,141.071537696995
203,92,FALSE,-40.202285692187,146.469981631157
204,83,FALSE,-36.5769166415893,150.617842986663
205,32,FALSE,-33.8353636087962,153.072197319362
206,88,FALSE,-36.4971763224126,150.210326661922
207,81,FALSE,-33.3835993798682,153.325434685427
208,62,FALSE,-31.0267390908479,155.17439086585
209,8,FALSE,-30.567451889881,154.700338487383
210,43,FALSE,-36.9260673712303,150.245665308982
211,35,FALSE,-37.9130709337953,148.500709077772
212,76,FALSE,-39.674868941035,146.203743270614
213,22,FALSE,-37.1866472725187,148.26263416914
214,30,FALSE,-40.6226598311696,144.991048038129
215,36,FALSE,-42.6153976800713,142.546947066335
216,64,FALSE,-43.6431370968509,140.781531544488
217,90,FALSE,-41.7545463554204,141.979101358294
218,75,FALSE,-38.0852340920334,146.287333594619
219,46,FALSE,-35.7472778001333,148.129167352461
220,4,FALSE,-36.3566009326006,146.700301529695
221,57,FALSE,-42.2998313981878,142.409161935573
222,44,FALSE,-41.1659845238079,142.664382007455
223,61,FALSE,-41.402584639675,141.551142374957
224,96,FALSE,-39.9104777896154,142.244179751369
225,27,FALSE,-35.963315823759,147.263647589337
226,66,FALSE,-38.7734363791015,144.343734968122
227,8,FALSE,-37.0792295041378,145.292498234256
228,8,FALSE,-42.2811346468494,141.273076503956
229,38,FALSE,-46.815327217494,137.50807488889
230,30,FALSE,-47.1144788757474,136.337951780004
231,56,FALSE,-48.2210785725915,134.522204186422
232,37,FALSE,-46.5598164478581,135.430829500306
233,85,FALSE,-46.8747219018532,134.258633649056
234,63,FALSE,-43.1380653361637,138.783585908646
235,40,FALSE,-41.2788539346808,139.959822449915
236,30,FALSE,-41.8021991651391,138.61507082885
237,39,FALSE,-43.3603639515352,136.491948448875
238,71,FALSE,-43.6949664448998,135.313392492506
239,95,FALSE,-41.0473200432266,137.703903486072
240,78,FALSE,-37.0276585383041,143.018583636865
241,22,FALSE,-34.3895170495861,145.381349638291
242,72,FALSE,-37.8513147091752,142.143964039009
243,67,FALSE,-35.612692027932,143.876076424783
244,71,FALSE,-33.9594237212447,144.79646967841
245,28,FALSE,-32.0760305757205,146.02937193717
246,72,FALSE,-34.9527212667159,143.11072849202
247,67,FALSE,-32.8773398035868,144.619546306361
248,5,FALSE,-31.3826862808534,145.35067213335
249,7,FALSE,-37.5105064547901,141.081693722037
250,28,FALSE,-42.5515935950163,137.165662135538
251,31,FALSE,-44.2192930081579,134.971954694628
252,96,FALSE,-45.3120902216623,133.189485739485
253,39,FALSE,-41.0215751325261,139.311231098567
254,38,FALSE,-41.6357008818192,137.896391251256
255,85,FALSE,-42.2504673444889,136.485088676982
256,85,FALSE,-38.7375605880942,140.548719787338
257,32,FALSE,-35.463329381657,144.093372660976
258,14,FALSE,-37.4953128797001,141.662351831087
259,62,FALSE,-41.5839190191091,138.134254075358
260,80,FALSE,-39.8557696795872,139.151071230211
261,34,FALSE,-36.8362044992625,142.201975894824
262,91,FALSE,-38.4319454057503,140.061139661756
263,20,FALSE,-34.7806667393212,144.446941569726
264,80,FALSE,-38.425054926579,141.124702273943
265,76,FALSE,-35.5226005656958,143.952283178324
266,92,FALSE,-33.1331404187884,145.919854770154
267,33,FALSE,-29.7619124945965,149.669955410825
268,9,FALSE,-32.3731052694873,146.890343894093
269,92,FALSE,-37.91716282589,142.782677588035
270,96,FALSE,-34.2878474010263,147.066810686957
271,68,FALSE,-30.6514643418899,151.352531299227
272,75,FALSE,-29.4594405795422,151.690400841146
273,45,FALSE,-27.7131853786166,152.72104961406
274,12,FALSE,-29.1648234791439,150.671901291043
275,68,FALSE,-34.777098642597,146.533468673306
276,74,FALSE,-33.1837776605767,147.364510688215
277,49,FALSE,-31.1834471826527,148.746106907527
278,18,FALSE,-31.7587101766044,147.365103928991
279,68,FALSE,-36.0865680678923,143.732322445041
280,27,FALSE,-34.3192253797524,144.800404319186
281,35,FALSE,-37.0961982477277,141.929259293218
282,22,FALSE,-38.5422930966761,139.892048037617
283,2,FALSE,-41.3784211580303,136.993200604877
284,38,FALSE,-46.569876463234,133.023177965396
285,57,FALSE,-46.6561885952333,132.064159947179
286,68,FALSE,-44.8820417475859,133.149215964337
287,75,FALSE,-42.3381356916364,135.378592486713
288,96,FALSE,-39.456619491668,138.193030607237
289,17,FALSE,-35.4485470072232,143.511317011235
290,33,FALSE,-39.3936057016434,140.050098705254
291,14,FALSE,-40.8279240184767,138.018767721726
292,64,FALSE,-44.4424956699771,134.714255002902
293,34,FALSE,-42.2865512434955,136.331134643128
294,65,FALSE,-43.226949454238,134.667074513907
295,31,FALSE,-41.0419074760032,136.338020029705
296,8,FALSE,-42.4033703620455,134.369871660377
297,67,FALSE,-46.4938107944942,130.863661962993
298,76,FALSE,-43.8812943053539,133.214160357003
299,56,FALSE,-40.8041285484733,136.403707994957
300,54,FALSE,-39.5742916604242,136.81391316226
301,85,FALSE,-38.6090369790392,136.924696330691
302,66,FALSE,-35.24438496851,140.728478384997
303,96,FALSE,-33.5678563788638,141.703540453702
304,62,FALSE,-29.8381079340331,146.360223601387
305,50,FALSE,-29.0297874453618,146.299691545981
306,98,FALSE,-29.4923162857148,145.035229976272
307,50,FALSE,-25.8667785634737,149.455400884975
308,66,FALSE,-26.6785418434611,147.908301932812
309,60,FALSE,-25.7174894242666,148.024273504683
310,95,FALSE,-25.3980754559714,147.474181128346
311,37,FALSE,-22.1700218477406,151.038516952878
312,88,FALSE,-24.8714894295894,148.253135024213
313,46,FALSE,-22.1675600434962,150.811041078657
314,50,FALSE,-23.7415582875532,148.720691219198
315,47,FALSE,-24.6400506452397,147.12127028372
316,62,FALSE,-25.7403591860531,145.373456860686
317,61,FALSE,-25.0956748024285,145.165462709598
